Protocol,Fwd Packet Length Mean,Flow IAT Mean,Flow Bytes/s,Packet Length Mean,Packet Length Min,Avg Fwd Segment Size,Avg Packet Size,Subflow Fwd Bytes,Fwd Act Data Packets,Class
-1.1856681681914996,-0.8575094874086903,-0.44561305277877694,-0.16565601230514834,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.4545839833673619,-0.15287318847317666,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4726682221140146,1.3029003221661792,1.2684688049020703,1
0.8233197939321131,1.0933862704558963,0.42471245399513285,-0.1656568850431293,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
0.8233197939321131,-0.7236244844179833,-0.43874307905958915,-0.1656465822998516,-0.7606580257581104,-0.6016151953669783,-0.7236244844179833,-0.6836722364011848,-0.38781358404542204,-0.39921874199587803,0
-1.1856681681914996,-0.4886084880967961,-0.45068592566718124,-0.16543258882889067,0.12873803096004943,-0.762120033438843,-0.4886084880967961,-0.002173595167732635,-0.2982686642559308,-0.24527835305145207,0
-1.1856681681914996,-0.7628336638652619,-0.4543633970102887,-0.16527789628663958,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
0.8233197939321131,0.8026645496760754,-0.4546844174725987,0.07255303707999691,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46258091995746886,3.099549836760724,3.0900967407444444,1
-1.1856681681914996,-0.8804612022070972,-0.45464755382714706,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.42468941076212446,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7159739128185144,-0.44952149169276295,-0.165619071653006,-0.7529190998784657,-0.5937856910707897,-0.7159739128185144,-0.6762084538214247,-0.38758353929323325,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,3.10648221184903,-0.16565901751130518,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.38976896443902687,-0.24527835305145207,1
0.8233197939321131,-0.7618773424153282,-0.4496629592764176,-0.16554384982331904,-0.4774133385631167,-0.6407627168479209,-0.7618773424153282,-0.4104977939819635,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.7771784856142662,-0.4543462938433022,-0.165341024346881,-0.830308358674912,-0.7386315205502775,-0.7771784856142662,-0.7508462796190261,-0.3863182931561948,-0.3479052790144027,0
0.8233197939321131,1.0933862704558963,0.2783526574203429,-0.16565617313168013,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.7130825700128824,-0.4546893344088482,5.452002780879167,1.6794253040938434,1.8920819229690675,1.7130825700128824,2.1757028699049266,-0.31454433047328856,-0.39921874199587803,1
0.8233197939321131,-0.7197991986182489,-0.4496622262837562,-0.16561875865893005,-0.756788562818288,-0.597700443218884,-0.7197991986182489,-0.6799403451113047,-0.38769856166932765,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.27849265901867465,-0.16565617367579794,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.6585946258224972,-0.441426810012608,-0.1656309383603727,-0.6143923266328268,-0.5350644088493758,-0.6585946258224972,-0.542606745643718,-0.3858582036518172,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,-0.4546663673064343,-0.16463399591355077,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3918393672087261,-0.39921874199587803,1
0.8233197939321131,0.5731474016920064,-0.4546696102433526,-0.10412400092917581,0.5441844672792486,-0.448939861591302,0.5731474016920064,0.383399859848437,-0.13027848397005803,-0.1426514270885014,1
0.8233197939321131,1.0933862704558963,0.2798538263909373,-0.1656561789562343,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7351003418171869,-0.449645611905596,-0.16560604905952353,-0.7103550075404202,-0.6133594518112611,-0.7351003418171869,-0.6351576496327439,-0.38815865117370524,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,-0.4240385132787808,-0.16565783435369344,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8336942662543637,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,-0.7580520566155937,-0.44958330752937503,-0.16559559551889746,-0.671660378142197,-0.6368479646998266,-0.7580520566155937,-0.5978387367339432,-0.3888487854302716,-0.39921874199587803,0
-1.1856681681914996,-0.8766359164073627,-0.4108060401156736,-0.16565897706452792,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.434573450305084,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.27826323231564926,-0.1656561727840977,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.6930221980201076,-0.13477285484909257,-0.16565019871106612,2.468795743817596,-0.762120033438843,-0.6930221980201076,1.8419538608248882,-0.3474407300362873,-0.32224854752366505,0
-1.1856681681914996,-0.7206819598222537,-0.019735740477830443,-0.16565387207526291,1.8824854324646632,-0.762120033438843,-0.7206819598222537,1.3311907985702258,-0.20515805080751315,-0.01436776963481306,0
-1.1856681681914996,-0.8575094874086903,1.85975661731803,-0.16565901490946108,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8417551514405046,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,-0.7236244844179833,-0.4484022122652662,-0.16561298293617402,-0.6910076928413086,-0.6016151953669783,-0.7236244844179833,-0.6164981931833435,-0.38781358404542204,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.4546773919917743,-0.057676957706523035,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4843386821211186,0.6702772536469733,0.6270505176336286,1
0.8233197939321131,0.8026645496760754,-0.45468604260550805,0.1723510475984996,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4765194742149102,1.0245461720177287,0.9862447585039559,1
0.8233197939321131,1.0933862704558963,0.27930217611395025,-0.1656561768185814,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,-0.45463069499593434,-0.16519871004070352,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.27939204101424076,-0.16565617716703387,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,0.28078631642985147,-0.442833305651053,-0.16559163240763616,-0.007350980633501446,-0.762120033438843,0.28078631642985147,-0.10771700404465015,-0.1481069522646902,-0.27093508454218973,0
0.8233197939321131,0.4583888276999719,-0.45394859298880413,-0.16402085178312922,0.4489360892303462,-0.448939861591302,0.4583888276999719,0.3485688943796432,-0.231498174933131,-0.24527835305145207,1
0.8233197939321131,0.6534784034864306,-0.4546886014161868,1.4956111710769278,0.6075840697630612,0.8076955779469565,0.6534784034864306,0.9352222051487906,-0.34640552865143764,-0.39921874199587803,1
0.8233197939321131,0.45647618480010466,-0.4286140968249473,-0.16560475555146495,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
-1.1856681681914996,-0.5528776503581471,1.7468495796208632,-0.1656589314527432,-0.6992562656847573,-0.762120033438843,-0.5528776503581471,-0.6669533634225221,-0.28417842318436665,-0.11699469559776372,0
0.8233197939321131,-0.7351003418171869,-0.4430196023328876,-0.16563612559162655,-0.7103550075404202,-0.6133594518112611,-0.7351003418171869,-0.6351576496327439,-0.38815865117370524,-0.39921874199587803,0
-1.1856681681914996,-0.40639900320469635,-0.4509430675557277,-0.16535777268469945,0.38774122934038546,-0.762120033438843,-0.40639900320469635,0.2065273498466561,-0.2927475902033995,-0.11699469559776372,0
0.8233197939321131,-0.7197991986182489,-0.44966491416784554,-0.1656187371245598,-0.756788562818288,-0.597700443218884,-0.7197991986182489,-0.6799403451113047,-0.38769856166932765,-0.39921874199587803,0
-1.1856681681914996,-0.5277151881374996,-0.4439121557688199,-0.16563166020754333,-0.5805947927946692,-0.762120033438843,-0.5277151881374996,-0.5754473889946627,-0.2440356139274207,0.2421995452725636,0
0.8233197939321131,-0.7389256276169213,-0.449397860386035,-0.1656043211624517,-0.6941032631931665,-0.6172742039593553,-0.7389256276169213,-0.6194837062152475,-0.38827367354979964,-0.39921874199587803,0
0.8233197939321131,-0.6012153388264799,-0.44959967782097887,-0.16555005398807243,-0.4634832719797563,-0.47634312662796185,-0.6012153388264799,-0.39706298533839524,-0.3841328680104012,-0.39921874199587803,0
0.8233197939321131,0.7751224919179872,-0.45413201567971256,-0.16324354171924516,0.7313125463309026,0.39664660239705885,0.7751224919179872,0.4644068000175207,0.6031041860078431,0.5757370546521533,1
0.8233197939321131,1.0933862704558963,0.5226245875183014,-0.16565724176796812,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8340133133672432,-0.09577177114173772,-0.19396489006997672,1
-1.1856681681914996,-0.8575094874086903,4.2925574280995695,-0.16565901893161042,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.38976896443902687,-0.24527835305145207,1
0.8233197939321131,0.8026645496760754,-0.45466145234068894,-0.11870786111158062,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46027953723682563,4.212966437354527,4.2189929263369015,1
0.8233197939321131,1.0933862704558963,0.2782065719829212,-0.1656561725634926,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.3670618481815464,-0.1656564807999144,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.2773465516932735,-0.16565616921439674,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.004470754067900541,-0.4546314279885958,-0.1419413876294386,-0.057963555886377416,0.1343582084747432,-0.004470754067900541,0.16495984291754368,-0.3661893773396746,-0.39921874199587803,1
0.8233197939321131,0.7534822763560193,-0.4546827241476228,0.014188928046775831,0.7096156163454721,-0.448939861591302,0.7534822763560193,0.43813428533676496,0.9831381166237442,0.9862447585039559,1
0.8233197939321131,-0.689196912220373,-0.449627531542113,-0.16560783779595556,-0.7072594371885624,-0.5663824260341299,-0.689196912220373,-0.6321721366008398,-0.3867783826605724,-0.39921874199587803,0
-1.1856681681914996,-0.55297940296042,0.7027328322103327,-0.16565869878710482,-0.4782075845261446,-0.762120033438843,-0.55297940296042,-0.49633129364920514,-0.1906652314196186,0.3448264712355143,0
-1.1856681681914996,-0.6526176167604121,1.1222564175235317,-0.1656587234240484,-0.3628364900996197,-0.762120033438843,-0.6526176167604121,-0.40410028738154785,-0.28291317704732827,0.19088608229108828,0
0.8233197939321131,0.721658461443714,-0.45467283096766137,-0.08963616713538214,0.6788926997173533,-0.448939861591302,0.721658461443714,0.4284752550246458,0.4264298163268431,0.4217966657077273,1
-1.1856681681914996,-0.8575094874086903,2.2459277171496885,-0.1656590160526167,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8416556338418557,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,-0.7274497702177178,-0.4496529418322102,-0.16562044048578942,-0.7645274886979326,-0.6055299475150725,-0.7274497702177178,-0.6874041276910648,-0.38792860642151644,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45467567681166937,-0.07091681715921347,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.47933436517704103,0.8727166355731192,0.8323043695595298,1
0.8233197939321131,-0.7197991986182489,-0.4496443903733257,-0.16561890098960036,-0.756788562818288,-0.597700443218884,-0.7197991986182489,-0.6799403451113047,-0.38769856166932765,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.4246835468208331,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7618773424153282,-0.43866929162033436,-0.16564360688249155,-0.7312501074154607,-0.6407627168479209,-0.7618773424153282,-0.6553098625980962,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.39503243422079126,-0.2354011366587241,-0.1656577418730603,-0.6237197676553049,-0.762120033438843,-0.39503243422079126,-0.5996632285304352,-0.319547803833395,-0.2965918160329274,0
-1.1856681681914996,-0.8766359164073627,0.5986470679963282,-0.1656590215486882,-0.9419208673004775,-0.762120033438843,-0.8766359164073627,-0.8586979378965602,-0.3922994567131037,-0.3479052790144027,0
0.8233197939321131,1.0933862704558963,0.27859014704264395,-0.16565617405486582,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.5272439720951926,-0.4546859952202446,0.1392524139572912,0.5052191302537553,-0.448939861591302,0.5272439720951926,0.36946748560297166,-0.1808883294515945,-0.19396489006997672,1
0.8233197939321131,1.0933862704558963,0.2778151539017213,-0.1656561710403854,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,-0.454632405314099,-0.16523771963112308,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.27843621858374507,-0.16565617345647712,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7006727696195765,-0.44964267993495033,-0.16559886027939727,-0.6755298410820193,-0.5781266824784127,-0.7006727696195765,-0.6015706280238232,-0.3871234497888556,-0.39921874199587803,0
0.8233197939321131,-0.7351003418171869,-0.4478742127294927,-0.16562486603501622,-0.736667355531212,-0.6133594518112611,-0.7351003418171869,-0.6605345104039284,-0.38815865117370524,-0.39921874199587803,0
-1.1856681681914996,-0.3451033503540529,0.607243019535369,-0.1656585770349737,-0.3548865624058666,-0.762120033438843,-0.3451033503540529,-0.40043079331403464,-0.054478738123847736,0.49876686017994026,0
0.8233197939321131,0.8026645496760754,-0.4546846729050017,0.08480756030937993,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46765772515796095,1.8849135452038488,1.8585736291890365,1
0.8233197939321131,-0.7618773424153282,-0.4466093122154254,-0.16561944013184926,-0.6755298410820193,-0.6407627168479209,-0.7618773424153282,-0.6015706280238232,-0.388963807806366,-0.39921874199587803,0
0.8233197939321131,0.4947290427974495,-0.428352908083917,-0.16560375640722777,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
0.8233197939321131,-0.7618773424153282,-0.4494980359275974,-0.16558493985015973,-0.6260007154522937,-0.6407627168479209,-0.7618773424153282,-0.5538024195133583,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,0.8646291412366462,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.6350053735915633,-0.022847484903663385,-0.16565476784043734,1.230291323420551,-0.762120033438843,-0.6350053735915633,0.8792160705293927,-0.34824588666894807,-0.16830815857923906,0
0.8233197939321131,1.0933862704558963,0.42491344058289504,-0.1656568855315676,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
